sample_id,modality,display_id,game_id,theme_item_id,segment_index,source_path,image_path,text_context_path,included_0or1,exclusion_reason
TEXT_0011,text,TEXT_0011,game_1776419299_05783f,6,1-3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_006_game_1776419299_05783f,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_006_game_1776419299_05783f\game_1776419299_05783f_001.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_006_game_1776419299_05783f\game_1776419299_05783f_002.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_006_game_1776419299_05783f\game_1776419299_05783f_003.json,1,
TEXT_0012,text,TEXT_0012,game_1776419299_05783f,6,4-6,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_006_game_1776419299_05783f,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_006_game_1776419299_05783f\game_1776419299_05783f_004.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_006_game_1776419299_05783f\game_1776419299_05783f_005.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_006_game_1776419299_05783f\game_1776419299_05783f_006.json,1,
TEXT_0013,text,TEXT_0013,game_1776419613_9xv3kl,12,1-3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_001.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_002.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_003.json,1,
TEXT_0014,text,TEXT_0014,game_1776419613_9xv3kl,12,4-6,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_004.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_005.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_006.json,1,
TEXT_0015,text,TEXT_0015,game_1776419881_ts9erz,18,1-3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_001.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_002.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_003.json,1,
TEXT_0016,text,TEXT_0016,game_1776419881_ts9erz,18,4-6,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_004.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_005.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_006.json,1,
TEXT_0017,text,TEXT_0017,game_1776420257_ds08b3,54,1-3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_054_game_1776420257_ds08b3,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_054_game_1776420257_ds08b3\game_1776420257_ds08b3_001.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_054_game_1776420257_ds08b3\game_1776420257_ds08b3_002.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_054_game_1776420257_ds08b3\game_1776420257_ds08b3_003.json,1,
TEXT_0018,text,TEXT_0018,game_1776420257_ds08b3,54,4-6,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_054_game_1776420257_ds08b3,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_054_game_1776420257_ds08b3\game_1776420257_ds08b3_004.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_054_game_1776420257_ds08b3\game_1776420257_ds08b3_005.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_054_game_1776420257_ds08b3\game_1776420257_ds08b3_006.json,1,
TEXT_0019,text,TEXT_0019,game_1776420517_nejnnv,73,1-3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_001.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_002.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_003.json,1,
TEXT_0020,text,TEXT_0020,game_1776420517_nejnnv,73,4-6,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_004.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_005.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_006.json,1,
IMG_0001,image,IMG_0001,game_1776417898_zthbu3,1,1,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_001.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_001.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_001.json,1,
IMG_0002,image,IMG_0002,game_1776418186_406ktb,2,1,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_001.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_001.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_001.json,1,
IMG_0003,image,IMG_0003,game_1776418746_kox2ae,4,1,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_001.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_001.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_001.json,1,
IMG_0004,image,IMG_0004,game_1776419026_gflx4b,5,1,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_001.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_001.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_001.json,1,
IMG_0005,image,IMG_0005,game_1776419299_05783f,6,1,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_006_game_1776419299_05783f\game_1776419299_05783f_001.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_006_game_1776419299_05783f\game_1776419299_05783f_001.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_006_game_1776419299_05783f\game_1776419299_05783f_001.json,1,
IMG_0006,image,IMG_0006,game_1776419613_9xv3kl,12,1,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_001.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_001.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_001.json,1,
IMG_0007,image,IMG_0007,game_1776419881_ts9erz,18,1,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_001.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_001.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_001.json,1,
IMG_0008,image,IMG_0008,game_1776420257_ds08b3,54,1,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_054_game_1776420257_ds08b3\game_1776420257_ds08b3_001.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_054_game_1776420257_ds08b3\game_1776420257_ds08b3_001.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_054_game_1776420257_ds08b3\game_1776420257_ds08b3_001.json,1,
IMG_0009,image,IMG_0009,game_1776420517_nejnnv,73,1,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_001.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_001.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_001.json,1,
IMG_0010,image,IMG_0010,game_1776417898_zthbu3,1,2,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_002.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_002.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_002.json,1,
IMG_0011,image,IMG_0011,game_1776418186_406ktb,2,2,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_002.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_002.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_002.json,1,
IMG_0012,image,IMG_0012,game_1776418746_kox2ae,4,2,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_002.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_002.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_002.json,1,
IMG_0013,image,IMG_0013,game_1776419026_gflx4b,5,2,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_002.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_002.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_002.json,1,
IMG_0014,image,IMG_0014,game_1776419613_9xv3kl,12,2,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_002.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_002.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_002.json,1,
IMG_0015,image,IMG_0015,game_1776419881_ts9erz,18,2,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_002.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_002.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_002.json,1,
IMG_0016,image,IMG_0016,game_1776420257_ds08b3,54,2,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_054_game_1776420257_ds08b3\game_1776420257_ds08b3_002.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_054_game_1776420257_ds08b3\game_1776420257_ds08b3_002.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_054_game_1776420257_ds08b3\game_1776420257_ds08b3_002.json,1,
IMG_0017,image,IMG_0017,game_1776420517_nejnnv,73,2,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_002.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_002.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_002.json,1,
IMG_0018,image,IMG_0018,game_1776417898_zthbu3,1,3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_003.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_003.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_003.json,1,
IMG_0019,image,IMG_0019,game_1776418186_406ktb,2,3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_003.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_003.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_003.json,1,
IMG_0020,image,IMG_0020,game_1776418746_kox2ae,4,3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_003.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_003.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_003.json,1,
IMG_0021,image,IMG_0021,game_1776419026_gflx4b,5,3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_003.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_003.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_003.json,1,
IMG_0022,image,IMG_0022,game_1776419613_9xv3kl,12,3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_003.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_003.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_003.json,1,
IMG_0023,image,IMG_0023,game_1776419881_ts9erz,18,3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_003.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_003.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_003.json,1,
IMG_0024,image,IMG_0024,game_1776420517_nejnnv,73,3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_003.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_003.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_003.json,1,
IMG_0025,image,IMG_0025,game_1776417898_zthbu3,1,4,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_004.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_004.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_004.json,1,
IMG_0026,image,IMG_0026,game_1776418186_406ktb,2,4,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_004.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_004.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_004.json,1,
IMG_0027,image,IMG_0027,game_1776418746_kox2ae,4,4,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_004.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_004.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_004.json,1,
IMG_0028,image,IMG_0028,game_1776419026_gflx4b,5,4,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_004.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_004.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_004.json,1,
IMG_0029,image,IMG_0029,game_1776419613_9xv3kl,12,4,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_004.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_004.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_004.json,1,
IMG_0030,image,IMG_0030,game_1776419881_ts9erz,18,4,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_004.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_004.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_004.json,1,
IMG_0031,image,IMG_0031,game_1776420517_nejnnv,73,4,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_004.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_004.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_004.json,1,
IMG_0032,image,IMG_0032,game_1776417898_zthbu3,1,5,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_005.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_005.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_005.json,1,
IMG_0033,image,IMG_0033,game_1776418746_kox2ae,4,5,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_005.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_005.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_005.json,1,
IMG_0034,image,IMG_0034,game_1776419026_gflx4b,5,5,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_005.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_005.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_005.json,1,
IMG_0035,image,IMG_0035,game_1776419613_9xv3kl,12,5,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_005.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_005.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_005.json,1,
IMG_0036,image,IMG_0036,game_1776419881_ts9erz,18,5,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_005.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_005.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_005.json,1,
