run_id,system_name,benchmark_id,theme_id,theme,source_file,raw_text_chars,overall_embedding_score,must_embedding_mean,must_embedding_min,must_reranker_mean,must_reranker_min,forbidden_risk_mean,forbidden_risk_max,top_forbidden_issue,turn_drift_mean,turn_drift_min,qwen3_consistency_score,status,error
benchmark_v16_pregendepth_d1_turn4_rw60_formal20:10,dn_benchmark_v16_pregendepth_d1_turn4_rw60_formal20,DNQBV1_011,21,书院禁书风波,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d1_turn4_rw60_formal20.json,500,0.5575526356697083,0.2979872524738312,0.1565759778022766,0.16812072706855616,0.14414885303274058,0.3742837923904574,0.5273165233795671,图像风格脱离水墨,0.7557321190834045,0.7557321190834045,0.3845621911564783,ok,
benchmark_v16_pregendepth_d1_turn4_rw60_formal20:11,dn_benchmark_v16_pregendepth_d1_turn4_rw60_formal20,DNQBV1_012,4,深海信标失联,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d1_turn4_rw60_formal20.json,500,0.44472363591194153,0.31045693655808765,0.21211563050746918,0.0178538698529946,0.0030753698500482337,0.11661017672207126,0.2351083892199931,图像毫无海洋元素,0.8265492916107178,0.8265492916107178,0.3168593716213108,ok,
benchmark_v16_pregendepth_d1_turn4_rw60_formal20:12,dn_benchmark_v16_pregendepth_d1_turn4_rw60_formal20,DNQBV1_013,11,北极科考站怪声,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d1_turn4_rw60_formal20.json,500,0.5739061236381531,0.4270443816979726,0.3098808228969574,0.007377312810651103,0.0027149854690051763,0.0950072739497267,0.2727987833151383,剧情没有悬念,0.8497528433799744,0.8497528433799744,0.5155026754630219,ok,
benchmark_v16_pregendepth_d1_turn4_rw60_formal20:13,dn_benchmark_v16_pregendepth_d1_turn4_rw60_formal20,DNQBV1_014,23,雨林部落预言,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d1_turn4_rw60_formal20.json,500,0.44142645597457886,0.3268288771311442,0.2132500857114792,0.06588120514729563,0.05419872982318558,0.04081385046625288,0.06853749303199023,图像不具雨林特征,0.801974892616272,0.801974892616272,0.3665693078229566,ok,
benchmark_v16_pregendepth_d1_turn4_rw60_formal20:14,dn_benchmark_v16_pregendepth_d1_turn4_rw60_formal20,DNQBV1_015,5,魔法学院期末周,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d1_turn4_rw60_formal20.json,500,0.49358198046684265,0.3686405618985494,0.264897882938385,0.14787039072257177,0.06954174450582809,0.09906502248845293,0.1431877021825763,图像风格不动漫,0.8985527157783508,0.8985527157783508,0.47989164384412075,ok,
benchmark_v16_pregendepth_d1_turn4_rw60_formal20:15,dn_benchmark_v16_pregendepth_d1_turn4_rw60_formal20,DNQBV1_016,10,像素神殿考古,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d1_turn4_rw60_formal20.json,500,0.3129917085170746,0.23055974145730337,0.19429205358028412,0.019021264289922103,0.010013570623173138,0.025692862956412276,0.037326887344129464,完全没有神殿或遗迹,0.7836818695068359,0.7836818695068359,0.16709338956368014,ok,
benchmark_v16_pregendepth_d1_turn4_rw60_formal20:16,dn_benchmark_v16_pregendepth_d1_turn4_rw60_formal20,DNQBV1_017,24,近地轨道维修工,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d1_turn4_rw60_formal20.json,500,0.5229145884513855,0.29681991040706635,0.21312469244003296,0.07020233095574198,0.0010987310729246428,0.07291992841851047,0.18242552380635632,画风过于写实或油画化,0.8263799548149109,0.8263799548149109,0.38869735991392806,ok,
benchmark_v16_pregendepth_d1_turn4_rw60_formal20:17,dn_benchmark_v16_pregendepth_d1_turn4_rw60_formal20,DNQBV1_018,6,民国电报迷案,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d1_turn4_rw60_formal20.json,500,0.46770793199539185,0.3361520916223526,0.1483144611120224,0.2914162967298234,0.01691491326672651,0.05066523143942714,0.1431877021825763,现代赛博文本混入,0.751837968826294,0.751837968826294,0.4528545378580589,ok,
benchmark_v16_pregendepth_d1_turn4_rw60_formal20:18,dn_benchmark_v16_pregendepth_d1_turn4_rw60_formal20,DNQBV1_019,12,维多利亚钟表匠,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d1_turn4_rw60_formal20.json,500,0.47128021717071533,0.3857397089401881,0.1863221377134323,0.3647516180160369,0.18952109132967757,0.14197751591765684,0.3407045130269881,赛博未来元素突兀混入,0.8685653805732727,0.8685653805732727,0.5195735645997362,ok,
benchmark_v16_pregendepth_d1_turn4_rw60_formal20:19,dn_benchmark_v16_pregendepth_d1_turn4_rw60_formal20,DNQBV1_020,18,沙漠商队星图,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d1_turn4_rw60_formal20.json,500,0.46271973848342896,0.3585890779892604,0.1582234650850296,0.35548523610631894,0.04336579876390677,0.22598677271260922,0.6104534687142686,选项过于抽象,0.8085240125656128,0.8085240125656128,0.4329941319212816,ok,
benchmark_v16_pregendepth_d2_turn4_rw60_formal20:0,dn_benchmark_v16_pregendepth_d2_turn4_rw60_formal20,DNQBV1_001,1,边陲驿站夜谈录,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d2_turn4_rw60_formal20.json,500,0.5270324945449829,0.2976965345442295,0.13815928995609283,0.08274125045572894,0.027585282226789985,0.12062965190162911,0.18242552380635632,人物设定串场到其他作品,0.8109822273254395,0.8109822273254395,0.39400925578237805,ok,
benchmark_v16_pregendepth_d2_turn4_rw60_formal20:1,dn_benchmark_v16_pregendepth_d2_turn4_rw60_formal20,DNQBV1_002,9,末日温室园丁,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d2_turn4_rw60_formal20.json,500,0.49088776111602783,0.38818633928894997,0.21058107912540436,0.029567927104901304,0.010652510839726164,0.004169686385909272,0.005730246514992079,无关的校园/都市设定混入,0.8192524313926697,0.8192524313926697,0.45990853198375437,ok,
benchmark_v16_pregendepth_d2_turn4_rw60_formal20:2,dn_benchmark_v16_pregendepth_d2_turn4_rw60_formal20,DNQBV1_003,19,都市天台养鸽人,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d2_turn4_rw60_formal20.json,500,0.6230539083480835,0.34788868327935535,0.17660515010356903,0.22429031891817283,0.06560483745906928,0.38016736176436305,0.57415601726698,出现明显乱码,0.7772812843322754,0.7772812843322754,0.49603216731887506,ok,
benchmark_v16_pregendepth_d2_turn4_rw60_formal20:3,dn_benchmark_v16_pregendepth_d2_turn4_rw60_formal20,DNQBV1_004,30,克隆体伦理庭,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d2_turn4_rw60_formal20.json,500,0.6051002144813538,0.33824215332667035,0.1560496687889099,0.06714074399591569,0.03021458706739398,0.056101749049608796,0.08035746882220708,剧情不含可操作冲突,0.7331178784370422,0.7331178784370422,0.48439339635163453,ok,
benchmark_v16_pregendepth_d2_turn4_rw60_formal20:4,dn_benchmark_v16_pregendepth_d2_turn4_rw60_formal20,DNQBV1_005,2,月球矿难七日,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d2_turn4_rw60_formal20.json,500,0.49558335542678833,0.35072416563828784,0.22359119355678558,0.0731191843465509,0.021615332762647654,0.04669974403729374,0.10818895456207035,出现古风或校园设定串场,0.8465906381607056,0.8465906381607056,0.4340174524756566,ok,
benchmark_v16_pregendepth_d2_turn4_rw60_formal20:5,dn_benchmark_v16_pregendepth_d2_turn4_rw60_formal20,DNQBV1_006,7,星际走私航线,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d2_turn4_rw60_formal20.json,500,0.4489113390445709,0.41920076807339984,0.33871063590049744,0.05186346021328637,0.007121428745735101,0.035789946243145826,0.09009299396195182,视觉风格与赛博不符,0.8773744702339172,0.8773744702339172,0.46350320367688375,ok,
benchmark_v16_pregendepth_d2_turn4_rw60_formal20:6,dn_benchmark_v16_pregendepth_d2_turn4_rw60_formal20,DNQBV1_007,20,意识上传遗嘱,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d2_turn4_rw60_formal20.json,500,0.5453745126724243,0.3696185102065404,0.19941841065883636,0.18362809870544416,0.02635535284611975,0.15635162455069518,0.4513265055870016,无关古代或校园设定,0.7536158561706543,0.7536158561706543,0.4578789700124131,ok,
benchmark_v16_pregendepth_d2_turn4_rw60_formal20:7,dn_benchmark_v16_pregendepth_d2_turn4_rw60_formal20,DNQBV1_008,27,全息偶像塌房记,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d2_turn4_rw60_formal20.json,500,0.5959943532943726,0.29689690967400867,0.15888012945652008,0.08118360155812138,0.01495708659314999,0.03187038776192031,0.04742587317756679,完全脱离偶像/公众事件,0.7995509505271912,0.7995509505271912,0.4621218473469967,ok,
benchmark_v16_pregendepth_d2_turn4_rw60_formal20:8,dn_benchmark_v16_pregendepth_d2_turn4_rw60_formal20,DNQBV1_009,3,茶肆说书人,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d2_turn4_rw60_formal20.json,500,0.4088670313358307,0.3163089007139206,0.16872678697109222,0.30037963619981806,0.024423090054107213,0.005596779571265101,0.01495708659314999,选项不贴合古风语境,0.7926762104034424,0.7926762104034424,0.42097602034788395,ok,
benchmark_v16_pregendepth_d2_turn4_rw60_formal20:9,dn_benchmark_v16_pregendepth_d2_turn4_rw60_formal20,DNQBV1_010,8,古刹钟楼秘藏,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d2_turn4_rw60_formal20.json,500,0.4348423480987549,0.2960192809502284,0.1620560735464096,0.05422849291767399,0.01971912810734659,0.3143038572840255,0.927363293639213,图像过于鲜艳,0.7719197273254395,0.7719197273254395,0.19463843669229616,ok,
benchmark_v16_pregendepth_d2_turn4_rw60_formal20:10,dn_benchmark_v16_pregendepth_d2_turn4_rw60_formal20,DNQBV1_011,21,书院禁书风波,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d2_turn4_rw60_formal20.json,500,0.5808086395263672,0.29784442981084186,0.13952189683914185,0.04274367912100457,0.007577241267860811,0.5693235525055247,0.8354835371034369,图像风格脱离水墨,0.8031885027885437,0.8031885027885437,0.32072456330511123,ok,
benchmark_v16_pregendepth_d2_turn4_rw60_formal20:11,dn_benchmark_v16_pregendepth_d2_turn4_rw60_formal20,DNQBV1_012,4,深海信标失联,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d2_turn4_rw60_formal20.json,500,0.4899753928184509,0.3934124658505122,0.24967573583126068,0.09204689874642369,0.001754614410099487,0.0006314623042162866,0.0009110511944006454,场景转成陆地校园,0.8475887179374695,0.8475887179374695,0.49205979924138904,ok,
benchmark_v16_pregendepth_d2_turn4_rw60_formal20:12,dn_benchmark_v16_pregendepth_d2_turn4_rw60_formal20,DNQBV1_013,11,北极科考站怪声,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d2_turn4_rw60_formal20.json,500,0.5247049331665039,0.40314937631289166,0.2647082507610321,0.008228664701823207,0.0013250224172131609,0.04810548794804534,0.13028542074923347,剧情没有悬念,0.850770115852356,0.850770115852356,0.47874467868190984,ok,
benchmark_v16_pregendepth_d2_turn4_rw60_formal20:13,dn_benchmark_v16_pregendepth_d2_turn4_rw60_formal20,DNQBV1_014,23,雨林部落预言,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d2_turn4_rw60_formal20.json,500,0.49514245986938477,0.34618710974852246,0.22030089795589447,0.011187802787547304,0.0024726231566347748,0.00418133327913967,0.0062899021368924835,图像不具雨林特征,0.7915201187133789,0.7915201187133789,0.41257216744519837,ok,
benchmark_v16_pregendepth_d2_turn4_rw60_formal20:14,dn_benchmark_v16_pregendepth_d2_turn4_rw60_formal20,DNQBV1_015,5,魔法学院期末周,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d2_turn4_rw60_formal20.json,500,0.5167801380157471,0.3726707051197688,0.24293078482151031,0.12458685160218204,0.0010649626720559452,0.08032347389165634,0.11124120650754304,完全变成现实考试故事,0.8268442153930664,0.8268442153930664,0.48377885870968235,ok,
benchmark_v16_pregendepth_d2_turn4_rw60_formal20:15,dn_benchmark_v16_pregendepth_d2_turn4_rw60_formal20,DNQBV1_016,10,像素神殿考古,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d2_turn4_rw60_formal20.json,500,0.4466017782688141,0.2886970688899358,0.19860221445560455,0.03550289715157793,0.017986209962091555,0.06180141225604985,0.15102780199255098,图像/文本缺乏冒险感,0.7758897542953491,0.7758897542953491,0.3073060564591183,ok,
benchmark_v16_pregendepth_d2_turn4_rw60_formal20:16,dn_benchmark_v16_pregendepth_d2_turn4_rw60_formal20,DNQBV1_017,24,近地轨道维修工,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d2_turn4_rw60_formal20.json,500,0.48230400681495667,0.30696041385332745,0.23314642906188965,0.06735855312787851,0.007121428745735101,0.06341904964555907,0.14903529447863062,画风过于写实或油画化,0.7799620032310486,0.7799620032310486,0.36292801712253886,ok,
benchmark_v16_pregendepth_d2_turn4_rw60_formal20:17,dn_benchmark_v16_pregendepth_d2_turn4_rw60_formal20,DNQBV1_018,6,民国电报迷案,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d2_turn4_rw60_formal20.json,500,0.48570016026496887,0.3181814004977544,0.19574013352394104,0.20263387601850746,0.13206615786963916,0.11073156784147703,0.28298811828270554,剧情没有案件线索,0.7485519051551819,0.7485519051551819,0.39702604714108536,ok,
benchmark_v16_pregendepth_d2_turn4_rw60_formal20:18,dn_benchmark_v16_pregendepth_d2_turn4_rw60_formal20,DNQBV1_019,12,维多利亚钟表匠,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d2_turn4_rw60_formal20.json,500,0.4374871253967285,0.3692454397678375,0.1744827926158905,0.6403289517485812,0.10818895456207035,0.47489486766640926,0.9230391643039738,赛博未来元素突兀混入,0.7951452732086182,0.7951452732086182,0.47426929925352185,ok,
benchmark_v16_pregendepth_d2_turn4_rw60_formal20:19,dn_benchmark_v16_pregendepth_d2_turn4_rw60_formal20,DNQBV1_020,18,沙漠商队星图,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d2_turn4_rw60_formal20.json,500,0.43414944410324097,0.3490696499745051,0.17839445173740387,0.15586690057745892,0.08389038641057993,0.35311485440381185,0.7431680086124811,图像缺乏沙漠氛围,0.8362390995025635,0.8362390995025635,0.3184960128209062,ok,
benchmark_v16_pregendepth_d3_turn4_rw60_formal20:0,dn_benchmark_v16_pregendepth_d3_turn4_rw60_formal20,DNQBV1_001,1,边陲驿站夜谈录,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,500,0.6332170963287354,0.36012356728315353,0.17541572451591492,0.30101499413007204,0.00506033203196621,0.18745911903545082,0.41489884579676883,人物设定串场到其他作品,0.7374436855316162,0.7374436855316162,0.5579756602496232,ok,
benchmark_v16_pregendepth_d3_turn4_rw60_formal20:1,dn_benchmark_v16_pregendepth_d3_turn4_rw60_formal20,DNQBV1_002,9,末日温室园丁,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,500,0.49892568588256836,0.42612405866384506,0.2556927800178528,0.066947228276231,0.022286185539225494,0.029556505225309327,0.07369626970604846,选项空泛无法推进,0.7765244841575623,0.7765244841575623,0.4955303402274525,ok,
benchmark_v16_pregendepth_d3_turn4_rw60_formal20:2,dn_benchmark_v16_pregendepth_d3_turn4_rw60_formal20,DNQBV1_003,19,都市天台养鸽人,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,500,0.5608944296836853,0.3429904927810033,0.2180778980255127,0.07714014754943839,0.004905405705722035,0.06479031833778634,0.1242130083520534,突然转为科幻或奇幻,0.7661506533622742,0.7661506533622742,0.4591085391299573,ok,
benchmark_v16_pregendepth_d3_turn4_rw60_formal20:3,dn_benchmark_v16_pregendepth_d3_turn4_rw60_formal20,DNQBV1_004,30,克隆体伦理庭,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,500,0.4884984791278839,0.31417612731456757,0.17703576385974884,0.09642192802958577,0.05665242530797383,0.055330647029528356,0.08632347658627028,空泛哲学套话堆砌,0.7863311171531677,0.7863311171531677,0.39498246051070307,ok,
benchmark_v16_pregendepth_d3_turn4_rw60_formal20:4,dn_benchmark_v16_pregendepth_d3_turn4_rw60_formal20,DNQBV1_005,2,月球矿难七日,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,500,0.4823223054409027,0.3736347059408824,0.28690165281295776,0.011467412885907372,0.00912563738918052,0.0222970000639926,0.05108273695705249,选项与危机无关,0.7950741648674011,0.7950741648674011,0.4223637356183031,ok,
benchmark_v16_pregendepth_d3_turn4_rw60_formal20:5,dn_benchmark_v16_pregendepth_d3_turn4_rw60_formal20,DNQBV1_006,7,星际走私航线,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,500,0.48964908719062805,0.43968944748242694,0.34750816226005554,0.18651699811329892,0.11279540628289324,0.4792000634175859,0.640635854839898,剧情没有行动目标,0.7982637286186218,0.7982637286186218,0.462088998861823,ok,
benchmark_v16_pregendepth_d3_turn4_rw60_formal20:6,dn_benchmark_v16_pregendepth_d3_turn4_rw60_formal20,DNQBV1_007,20,意识上传遗嘱,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,500,0.5108223557472229,0.3962076008319855,0.2253684401512146,0.15127278507132233,0.0953494648991095,0.07872018182918909,0.08509904500702024,首段没有核心问题,0.8097066283226013,0.8097066283226013,0.5109967275315985,ok,
benchmark_v16_pregendepth_d3_turn4_rw60_formal20:7,dn_benchmark_v16_pregendepth_d3_turn4_rw60_formal20,DNQBV1_008,27,全息偶像塌房记,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,500,0.631514310836792,0.3789245088895162,0.2771570086479187,0.18945620513876502,0.020332353342658753,0.2792075667572052,0.3048688709099544,严重乱码或调试文本,0.8208217024803162,0.8208217024803162,0.567449771391587,ok,
benchmark_v16_pregendepth_d3_turn4_rw60_formal20:8,dn_benchmark_v16_pregendepth_d3_turn4_rw60_formal20,DNQBV1_009,3,茶肆说书人,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,500,0.46863067150115967,0.3718869189421336,0.281215637922287,0.01759305735579528,0.008061991528271641,0.22649520001325085,0.6370307944803831,选项不贴合古风语境,0.7780672311782837,0.7780672311782837,0.3215568595413591,ok,
benchmark_v16_pregendepth_d3_turn4_rw60_formal20:9,dn_benchmark_v16_pregendepth_d3_turn4_rw60_formal20,DNQBV1_010,8,古刹钟楼秘藏,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,500,0.4403707683086395,0.3395124127467473,0.19977261126041412,0.04057435819059841,0.006097562192575309,0.033237312865291475,0.08882029240011771,图像过于鲜艳,0.7088251113891602,0.7088251113891602,0.34772156786488706,ok,
benchmark_v16_pregendepth_d3_turn4_rw60_formal20:10,dn_benchmark_v16_pregendepth_d3_turn4_rw60_formal20,DNQBV1_011,21,书院禁书风波,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,500,0.6071775555610657,0.36088817318280536,0.22309993207454681,0.11771855148565823,0.0953494648991095,0.28429402969965517,0.43398146480389854,图像风格脱离水墨,0.7495397925376892,0.7495397925376892,0.4745971969269078,ok,
benchmark_v16_pregendepth_d3_turn4_rw60_formal20:11,dn_benchmark_v16_pregendepth_d3_turn4_rw60_formal20,DNQBV1_012,4,深海信标失联,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,500,0.48143574595451355,0.3824066420396169,0.2537989020347595,0.19054743932767693,0.1581743527484317,0.030377132833016754,0.08269734267503885,场景转成陆地校园,0.7504277229309082,0.7504277229309082,0.4791657459290927,ok,
benchmark_v16_pregendepth_d3_turn4_rw60_formal20:12,dn_benchmark_v16_pregendepth_d3_turn4_rw60_formal20,DNQBV1_013,11,北极科考站怪声,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,500,0.5855476260185242,0.3846717377503713,0.27205029129981995,0.015745420788070227,3.763644718097441e-05,0.02197069389270868,0.048857778622174906,轻松搞笑口吻,0.8518050312995911,0.8518050312995911,0.5220628441703078,ok,
benchmark_v16_pregendepth_d3_turn4_rw60_formal20:13,dn_benchmark_v16_pregendepth_d3_turn4_rw60_formal20,DNQBV1_014,23,雨林部落预言,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,500,0.50443434715271,0.38701000809669495,0.2876298725605011,0.1833612910711813,0.006692850924284856,0.05361762964576098,0.11279540628289324,图像不具雨林特征,0.7508679628372192,0.7508679628372192,0.49357882941062214,ok,
benchmark_v16_pregendepth_d3_turn4_rw60_formal20:14,dn_benchmark_v16_pregendepth_d3_turn4_rw60_formal20,DNQBV1_015,5,魔法学院期末周,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,500,0.4815489649772644,0.3517245401938756,0.23950986564159393,0.0619354338276907,0.012053779516236447,0.21259956019990014,0.24798742624020276,完全变成现实考试故事,0.8483747839927673,0.8483747839927673,0.39994940124118394,ok,
benchmark_v16_pregendepth_d3_turn4_rw60_formal20:15,dn_benchmark_v16_pregendepth_d3_turn4_rw60_formal20,DNQBV1_016,10,像素神殿考古,D:\DN-main\experiments\benchmark\standard_runs\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,500,0.38397273421287537,0.25442322591940564,0.19295848906040192,0.1644919910786596,0.05665242530797383,0.14862258788895358,0.20434189993684582,图像/文本缺乏冒险感,0.8472668528556824,0.8472668528556824,0.27994599305846596,ok,
