pair_id,benchmark_id,theme_id,theme,game_id,group,ref,candidate,ref_turn_index,candidate_turn_index,pair_type,metric_protocol
DNQBV1_004_turn_02_to_03,DNQBV1_004,30,克隆体伦理庭,game_1778145485_ke4n0t,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_004\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_004\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_004_turn_03_to_04,DNQBV1_004,30,克隆体伦理庭,game_1778145485_ke4n0t,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_004\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_004\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_005_turn_01_to_02,DNQBV1_005,2,月球矿难七日,game_1778145742_uclsan,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_005\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_005\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_005_turn_02_to_03,DNQBV1_005,2,月球矿难七日,game_1778145742_uclsan,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_005\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_005\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_005_turn_03_to_04,DNQBV1_005,2,月球矿难七日,game_1778145742_uclsan,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_005\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_005\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_006_turn_01_to_02,DNQBV1_006,7,星际走私航线,game_1778146237_xdks2v,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_006\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_006\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_006_turn_02_to_03,DNQBV1_006,7,星际走私航线,game_1778146237_xdks2v,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_006\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_006\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_006_turn_03_to_04,DNQBV1_006,7,星际走私航线,game_1778146237_xdks2v,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_006\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_006\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_007_turn_01_to_02,DNQBV1_007,20,意识上传遗嘱,game_1778146654_n3lby6,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_007\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_007\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_007_turn_02_to_03,DNQBV1_007,20,意识上传遗嘱,game_1778146654_n3lby6,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_007\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_007\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_007_turn_03_to_04,DNQBV1_007,20,意识上传遗嘱,game_1778146654_n3lby6,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_007\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_007\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_008_turn_01_to_02,DNQBV1_008,27,全息偶像塌房记,game_1778146959_fqns0j,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_008\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_008\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_008_turn_02_to_03,DNQBV1_008,27,全息偶像塌房记,game_1778146959_fqns0j,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_008\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_008\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_008_turn_03_to_04,DNQBV1_008,27,全息偶像塌房记,game_1778146959_fqns0j,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_008\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_008\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_009_turn_01_to_02,DNQBV1_009,3,茶肆说书人,game_1778147250_5iffqm,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_009\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_009\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_009_turn_02_to_03,DNQBV1_009,3,茶肆说书人,game_1778147250_5iffqm,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_009\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_009\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_009_turn_03_to_04,DNQBV1_009,3,茶肆说书人,game_1778147250_5iffqm,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_009\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_009\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_010_turn_01_to_02,DNQBV1_010,8,古刹钟楼秘藏,game_1778147590_u570ar,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_010\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_010\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_010_turn_02_to_03,DNQBV1_010,8,古刹钟楼秘藏,game_1778147590_u570ar,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_010\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_010\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_010_turn_03_to_04,DNQBV1_010,8,古刹钟楼秘藏,game_1778147590_u570ar,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_010\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_010\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_011_turn_01_to_02,DNQBV1_011,21,书院禁书风波,game_1778147897_1ze880,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_011\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_011\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_011_turn_02_to_03,DNQBV1_011,21,书院禁书风波,game_1778147897_1ze880,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_011\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_011\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_011_turn_03_to_04,DNQBV1_011,21,书院禁书风波,game_1778147897_1ze880,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_011\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_011\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_012_turn_01_to_02,DNQBV1_012,4,深海信标失联,game_1778148175_dzthyk,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_012\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_012\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_012_turn_02_to_03,DNQBV1_012,4,深海信标失联,game_1778148175_dzthyk,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_012\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_012\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_012_turn_03_to_04,DNQBV1_012,4,深海信标失联,game_1778148175_dzthyk,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_012\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_012\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_013_turn_01_to_02,DNQBV1_013,11,北极科考站怪声,game_1778148491_f4p4ks,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_013\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_013\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_013_turn_02_to_03,DNQBV1_013,11,北极科考站怪声,game_1778148491_f4p4ks,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_013\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_013\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_013_turn_03_to_04,DNQBV1_013,11,北极科考站怪声,game_1778148491_f4p4ks,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_013\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_013\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_014_turn_01_to_02,DNQBV1_014,23,雨林部落预言,game_1778148837_xinius,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_014\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_014\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_014_turn_02_to_03,DNQBV1_014,23,雨林部落预言,game_1778148837_xinius,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_014\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_014\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_014_turn_03_to_04,DNQBV1_014,23,雨林部落预言,game_1778148837_xinius,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_014\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_014\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_015_turn_01_to_02,DNQBV1_015,5,魔法学院期末周,game_1778149166_3vke1p,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_015\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_015\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_015_turn_02_to_03,DNQBV1_015,5,魔法学院期末周,game_1778149166_3vke1p,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_015\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_015\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_015_turn_03_to_04,DNQBV1_015,5,魔法学院期末周,game_1778149166_3vke1p,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_015\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_015\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_016_turn_01_to_02,DNQBV1_016,10,像素神殿考古,game_1778149443_fruwle,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_016\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_016\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_016_turn_02_to_03,DNQBV1_016,10,像素神殿考古,game_1778149443_fruwle,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_016\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_016\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_016_turn_03_to_04,DNQBV1_016,10,像素神殿考古,game_1778149443_fruwle,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_016\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_016\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_017_turn_01_to_02,DNQBV1_017,24,近地轨道维修工,game_1778149803_h7g8fb,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_017\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_017\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_017_turn_02_to_03,DNQBV1_017,24,近地轨道维修工,game_1778149803_h7g8fb,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_017\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_017\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_017_turn_03_to_04,DNQBV1_017,24,近地轨道维修工,game_1778149803_h7g8fb,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_017\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_017\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_018_turn_01_to_02,DNQBV1_018,6,民国电报迷案,game_1778150116_ren6p6,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_018\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_018\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_018_turn_02_to_03,DNQBV1_018,6,民国电报迷案,game_1778150116_ren6p6,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_018\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_018\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_018_turn_03_to_04,DNQBV1_018,6,民国电报迷案,game_1778150116_ren6p6,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_018\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_018\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_019_turn_01_to_02,DNQBV1_019,12,维多利亚钟表匠,game_1778150392_ooxfav,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_019\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_019\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_019_turn_02_to_03,DNQBV1_019,12,维多利亚钟表匠,game_1778150392_ooxfav,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_019\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_019\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_019_turn_03_to_04,DNQBV1_019,12,维多利亚钟表匠,game_1778150392_ooxfav,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_019\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_019\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_020_turn_01_to_02,DNQBV1_020,18,沙漠商队星图,game_1778150681_6tlgx2,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_020\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_020\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_020_turn_02_to_03,DNQBV1_020,18,沙漠商队星图,game_1778150681_6tlgx2,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_020\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_020\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_020_turn_03_to_04,DNQBV1_020,18,沙漠商队星图,game_1778150681_6tlgx2,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_020\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_020\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
