pair_id,benchmark_id,theme_id,theme,game_id,group,ref,candidate,ref_turn_index,candidate_turn_index,ref_exists,candidate_exists,ref_image_value,candidate_image_value,source_run_json,pair_type,metric_protocol
DNQBV1_004_turn_02_to_03,DNQBV1_004,30,克隆体伦理庭,game_1778211103_8pkynj,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_004\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_004\turn03.png,2,3,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_004\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_004\turn03.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_004_turn_03_to_04,DNQBV1_004,30,克隆体伦理庭,game_1778211103_8pkynj,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_004\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_004\turn04.png,3,4,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_004\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_004\turn04.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_005_turn_01_to_02,DNQBV1_005,2,月球矿难七日,game_1778211405_ogs9gf,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_005\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_005\turn02.png,1,2,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_005\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_005\turn02.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_005_turn_02_to_03,DNQBV1_005,2,月球矿难七日,game_1778211405_ogs9gf,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_005\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_005\turn03.png,2,3,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_005\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_005\turn03.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_005_turn_03_to_04,DNQBV1_005,2,月球矿难七日,game_1778211405_ogs9gf,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_005\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_005\turn04.png,3,4,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_005\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_005\turn04.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_006_turn_01_to_02,DNQBV1_006,7,星际走私航线,game_1778211774_uapw3z,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_006\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_006\turn02.png,1,2,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_006\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_006\turn02.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_006_turn_02_to_03,DNQBV1_006,7,星际走私航线,game_1778211774_uapw3z,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_006\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_006\turn03.png,2,3,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_006\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_006\turn03.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_006_turn_03_to_04,DNQBV1_006,7,星际走私航线,game_1778211774_uapw3z,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_006\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_006\turn04.png,3,4,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_006\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_006\turn04.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_007_turn_01_to_02,DNQBV1_007,20,意识上传遗嘱,game_1778212074_3bdcfo,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_007\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_007\turn02.png,1,2,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_007\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_007\turn02.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_007_turn_02_to_03,DNQBV1_007,20,意识上传遗嘱,game_1778212074_3bdcfo,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_007\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_007\turn03.png,2,3,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_007\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_007\turn03.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_007_turn_03_to_04,DNQBV1_007,20,意识上传遗嘱,game_1778212074_3bdcfo,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_007\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_007\turn04.png,3,4,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_007\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_007\turn04.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_008_turn_01_to_02,DNQBV1_008,27,全息偶像塌房记,game_1778212376_x20jmn,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_008\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_008\turn02.png,1,2,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_008\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_008\turn02.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_008_turn_02_to_03,DNQBV1_008,27,全息偶像塌房记,game_1778212376_x20jmn,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_008\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_008\turn03.png,2,3,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_008\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_008\turn03.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_008_turn_03_to_04,DNQBV1_008,27,全息偶像塌房记,game_1778212376_x20jmn,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_008\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_008\turn04.png,3,4,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_008\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_008\turn04.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_009_turn_01_to_02,DNQBV1_009,3,茶肆说书人,game_1778212651_nxudoa,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_009\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_009\turn02.png,1,2,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_009\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_009\turn02.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_009_turn_02_to_03,DNQBV1_009,3,茶肆说书人,game_1778212651_nxudoa,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_009\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_009\turn03.png,2,3,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_009\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_009\turn03.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_009_turn_03_to_04,DNQBV1_009,3,茶肆说书人,game_1778212651_nxudoa,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_009\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_009\turn04.png,3,4,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_009\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_009\turn04.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_010_turn_01_to_02,DNQBV1_010,8,古刹钟楼秘藏,game_1778212939_5iyd1j,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_010\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_010\turn02.png,1,2,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_010\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_010\turn02.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_010_turn_02_to_03,DNQBV1_010,8,古刹钟楼秘藏,game_1778212939_5iyd1j,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_010\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_010\turn03.png,2,3,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_010\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_010\turn03.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_010_turn_03_to_04,DNQBV1_010,8,古刹钟楼秘藏,game_1778212939_5iyd1j,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_010\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_010\turn04.png,3,4,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_010\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_010\turn04.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_011_turn_01_to_02,DNQBV1_011,21,书院禁书风波,game_1778213216_1si1a5,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_011\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_011\turn02.png,1,2,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_011\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_011\turn02.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_011_turn_02_to_03,DNQBV1_011,21,书院禁书风波,game_1778213216_1si1a5,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_011\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_011\turn03.png,2,3,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_011\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_011\turn03.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_011_turn_03_to_04,DNQBV1_011,21,书院禁书风波,game_1778213216_1si1a5,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_011\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_011\turn04.png,3,4,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_011\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_011\turn04.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_012_turn_01_to_02,DNQBV1_012,4,深海信标失联,game_1778213565_ohraue,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_012\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_012\turn02.png,1,2,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_012\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_012\turn02.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_012_turn_02_to_03,DNQBV1_012,4,深海信标失联,game_1778213565_ohraue,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_012\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_012\turn03.png,2,3,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_012\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_012\turn03.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_012_turn_03_to_04,DNQBV1_012,4,深海信标失联,game_1778213565_ohraue,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_012\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_012\turn04.png,3,4,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_012\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_012\turn04.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_013_turn_01_to_02,DNQBV1_013,11,北极科考站怪声,game_1778213882_2sryi3,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_013\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_013\turn02.png,1,2,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_013\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_013\turn02.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
