pair_id,benchmark_id,theme_id,theme,game_id,group,ref,candidate,ref_turn_index,candidate_turn_index,pair_type,metric_protocol
DNQBV1_008_turn_02_to_03,DNQBV1_008,27,全息偶像塌房记,game_1778206382_d37h00,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_008\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_008\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_008_turn_03_to_04,DNQBV1_008,27,全息偶像塌房记,game_1778206382_d37h00,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_008\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_008\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_009_turn_01_to_02,DNQBV1_009,3,茶肆说书人,game_1778206712_j0nc5u,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_009\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_009\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_009_turn_02_to_03,DNQBV1_009,3,茶肆说书人,game_1778206712_j0nc5u,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_009\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_009\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_009_turn_03_to_04,DNQBV1_009,3,茶肆说书人,game_1778206712_j0nc5u,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_009\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_009\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_010_turn_01_to_02,DNQBV1_010,8,古刹钟楼秘藏,game_1778206987_yvkkzf,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_010\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_010\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_010_turn_02_to_03,DNQBV1_010,8,古刹钟楼秘藏,game_1778206987_yvkkzf,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_010\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_010\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_010_turn_03_to_04,DNQBV1_010,8,古刹钟楼秘藏,game_1778206987_yvkkzf,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_010\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_010\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_011_turn_01_to_02,DNQBV1_011,21,书院禁书风波,game_1778207298_31ilxa,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_011\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_011\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_011_turn_02_to_03,DNQBV1_011,21,书院禁书风波,game_1778207298_31ilxa,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_011\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_011\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_011_turn_03_to_04,DNQBV1_011,21,书院禁书风波,game_1778207298_31ilxa,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_011\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_011\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_012_turn_01_to_02,DNQBV1_012,4,深海信标失联,game_1778207583_c8mn05,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_012\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_012\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_012_turn_02_to_03,DNQBV1_012,4,深海信标失联,game_1778207583_c8mn05,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_012\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_012\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_012_turn_03_to_04,DNQBV1_012,4,深海信标失联,game_1778207583_c8mn05,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_012\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_012\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_013_turn_01_to_02,DNQBV1_013,11,北极科考站怪声,game_1778207865_fxgml0,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_013\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_013\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_013_turn_02_to_03,DNQBV1_013,11,北极科考站怪声,game_1778207865_fxgml0,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_013\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_013\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_013_turn_03_to_04,DNQBV1_013,11,北极科考站怪声,game_1778207865_fxgml0,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_013\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_013\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_014_turn_01_to_02,DNQBV1_014,23,雨林部落预言,game_1778208138_d6s5hn,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_014\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_014\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_014_turn_02_to_03,DNQBV1_014,23,雨林部落预言,game_1778208138_d6s5hn,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_014\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_014\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_014_turn_03_to_04,DNQBV1_014,23,雨林部落预言,game_1778208138_d6s5hn,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_014\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_014\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_015_turn_01_to_02,DNQBV1_015,5,魔法学院期末周,game_1778208430_5hxbr9,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_015\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_015\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_015_turn_02_to_03,DNQBV1_015,5,魔法学院期末周,game_1778208430_5hxbr9,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_015\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_015\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_015_turn_03_to_04,DNQBV1_015,5,魔法学院期末周,game_1778208430_5hxbr9,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_015\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_015\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_016_turn_01_to_02,DNQBV1_016,10,像素神殿考古,game_1778208718_5de42h,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_016\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_016\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_016_turn_02_to_03,DNQBV1_016,10,像素神殿考古,game_1778208718_5de42h,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_016\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_016\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_016_turn_03_to_04,DNQBV1_016,10,像素神殿考古,game_1778208718_5de42h,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_016\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_016\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_017_turn_01_to_02,DNQBV1_017,24,近地轨道维修工,game_1778209012_iq2is9,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_017\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_017\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_017_turn_02_to_03,DNQBV1_017,24,近地轨道维修工,game_1778209012_iq2is9,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_017\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_017\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_017_turn_03_to_04,DNQBV1_017,24,近地轨道维修工,game_1778209012_iq2is9,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_017\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_017\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_018_turn_01_to_02,DNQBV1_018,6,民国电报迷案,game_1778209307_wqa2e1,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_018\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_018\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_018_turn_02_to_03,DNQBV1_018,6,民国电报迷案,game_1778209307_wqa2e1,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_018\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_018\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_018_turn_03_to_04,DNQBV1_018,6,民国电报迷案,game_1778209307_wqa2e1,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_018\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_018\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_019_turn_01_to_02,DNQBV1_019,12,维多利亚钟表匠,game_1778209628_ksfrfo,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_019\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_019\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_019_turn_02_to_03,DNQBV1_019,12,维多利亚钟表匠,game_1778209628_ksfrfo,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_019\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_019\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_019_turn_03_to_04,DNQBV1_019,12,维多利亚钟表匠,game_1778209628_ksfrfo,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_019\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_019\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_020_turn_01_to_02,DNQBV1_020,18,沙漠商队星图,game_1778209928_a44pf5,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_020\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_020\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_020_turn_02_to_03,DNQBV1_020,18,沙漠商队星图,game_1778209928_a44pf5,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_020\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_020\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_020_turn_03_to_04,DNQBV1_020,18,沙漠商队星图,game_1778209928_a44pf5,DN-pregen-d2,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_020\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d2\DNQBV1_020\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
