sample_id,system,benchmark_id,turn_type,image_path,theme,image_style,instruction_following_score,theme_alignment,text_image_alignment,style_following,constraint_coverage,forbidden_violation,aesthetic_consistency_score,style_lighting_consistency,subject_attribute_consistency,scene_world_consistency,composition_quality,artifact_rate,reason,failure_tags
dn_DNQBV1_009_first_turn,DN,DNQBV1_009,first_turn,image_cache/306c6c32300fd8c86495680c233dc0ed.png,茶肆说书人,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
dn_DNQBV1_009_next_turn_current,DN,DNQBV1_009,next_turn_current,image_cache/306c6c32300fd8c86495680c233dc0ed.png,茶肆说书人,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
dn_DNQBV1_009_next_turn_next,DN,DNQBV1_009,next_turn_next,image_cache/c3c11ce18d3da70569d07df06c9875d0.png,茶肆说书人,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
dn_DNQBV1_010_first_turn,DN,DNQBV1_010,first_turn,image_cache/cbc24149c83f9b63365d0205a95b92b5.png,古刹钟楼秘藏,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
dn_DNQBV1_010_next_turn_current,DN,DNQBV1_010,next_turn_current,image_cache/cbc24149c83f9b63365d0205a95b92b5.png,古刹钟楼秘藏,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
dn_DNQBV1_010_next_turn_next,DN,DNQBV1_010,next_turn_next,image_cache/88bf2e1d92d610a2c9ff885d25f5ee37.png,古刹钟楼秘藏,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
dn_DNQBV1_011_first_turn,DN,DNQBV1_011,first_turn,image_cache/308bb97cb5d10570220d06e3aa8a862a.png,书院禁书风波,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
dn_DNQBV1_011_next_turn_current,DN,DNQBV1_011,next_turn_current,image_cache/308bb97cb5d10570220d06e3aa8a862a.png,书院禁书风波,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
dn_DNQBV1_011_next_turn_next,DN,DNQBV1_011,next_turn_next,image_cache/65319029e1f9fb980a792e7125fdfef7.png,书院禁书风波,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
dn_DNQBV1_012_first_turn,DN,DNQBV1_012,first_turn,image_cache/9bbcccd355a3c8c4ba2233fc1c592abc.png,深海信标失联,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
dn_DNQBV1_012_next_turn_current,DN,DNQBV1_012,next_turn_current,image_cache/9bbcccd355a3c8c4ba2233fc1c592abc.png,深海信标失联,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
dn_DNQBV1_012_next_turn_next,DN,DNQBV1_012,next_turn_next,image_cache/5ce313119de0d02724581a6050e51554.png,深海信标失联,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
dn_DNQBV1_013_first_turn,DN,DNQBV1_013,first_turn,image_cache/3a5d6a6730dacbfdbd985ddb2fdc5706.png,北极科考站怪声,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
dn_DNQBV1_013_next_turn_current,DN,DNQBV1_013,next_turn_current,image_cache/3a5d6a6730dacbfdbd985ddb2fdc5706.png,北极科考站怪声,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
dn_DNQBV1_013_next_turn_next,DN,DNQBV1_013,next_turn_next,image_cache/60092fcc9ec83e26e27deec50cd1883b.png,北极科考站怪声,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
dn_DNQBV1_014_first_turn,DN,DNQBV1_014,first_turn,image_cache/29e4e6c883a2586fff2fe2cbd054d740.png,雨林部落预言,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
dn_DNQBV1_014_next_turn_current,DN,DNQBV1_014,next_turn_current,image_cache/29e4e6c883a2586fff2fe2cbd054d740.png,雨林部落预言,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
dn_DNQBV1_014_next_turn_next,DN,DNQBV1_014,next_turn_next,image_cache/5b3b307dda7ceb21410aa18386d7981e.png,雨林部落预言,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
dn_DNQBV1_015_first_turn,DN,DNQBV1_015,first_turn,image_cache/54462f3982aefb8f266bc3e9a254b8e8.png,魔法学院期末周,"{""type"": ""anime""}",,,,,,,,,,,,,,
dn_DNQBV1_015_next_turn_current,DN,DNQBV1_015,next_turn_current,image_cache/54462f3982aefb8f266bc3e9a254b8e8.png,魔法学院期末周,"{""type"": ""anime""}",,,,,,,,,,,,,,
dn_DNQBV1_015_next_turn_next,DN,DNQBV1_015,next_turn_next,image_cache/d13f6bdc0d74e232ea54542ca8e9fca0.png,魔法学院期末周,"{""type"": ""anime""}",,,,,,,,,,,,,,
dn_DNQBV1_016_first_turn,DN,DNQBV1_016,first_turn,image_cache/ed21ffd0f1d72f9cf90086e217338b78.png,像素神殿考古,"{""type"": ""anime""}",,,,,,,,,,,,,,
dn_DNQBV1_016_next_turn_current,DN,DNQBV1_016,next_turn_current,image_cache/ed21ffd0f1d72f9cf90086e217338b78.png,像素神殿考古,"{""type"": ""anime""}",,,,,,,,,,,,,,
dn_DNQBV1_016_next_turn_next,DN,DNQBV1_016,next_turn_next,image_cache/8096148f12a7049373588f2bb9cca7a2.png,像素神殿考古,"{""type"": ""anime""}",,,,,,,,,,,,,,
dn_DNQBV1_017_first_turn,DN,DNQBV1_017,first_turn,image_cache/611e2ccc7c23f874d09dc38e98ce4620.png,近地轨道维修工,"{""type"": ""anime""}",,,,,,,,,,,,,,
dn_DNQBV1_017_next_turn_current,DN,DNQBV1_017,next_turn_current,image_cache/611e2ccc7c23f874d09dc38e98ce4620.png,近地轨道维修工,"{""type"": ""anime""}",,,,,,,,,,,,,,
dn_DNQBV1_017_next_turn_next,DN,DNQBV1_017,next_turn_next,image_cache/a4ec8cc3e497b672589835857d285922.png,近地轨道维修工,"{""type"": ""anime""}",,,,,,,,,,,,,,
dn_DNQBV1_018_first_turn,DN,DNQBV1_018,first_turn,image_cache/f18a33645d9768fff49f4dc0332303b0.png,民国电报迷案,"{""type"": ""oil_painting"", ""subtype"": ""impressionist""}",,,,,,,,,,,,,,
dn_DNQBV1_018_next_turn_current,DN,DNQBV1_018,next_turn_current,image_cache/f18a33645d9768fff49f4dc0332303b0.png,民国电报迷案,"{""type"": ""oil_painting"", ""subtype"": ""impressionist""}",,,,,,,,,,,,,,
dn_DNQBV1_018_next_turn_next,DN,DNQBV1_018,next_turn_next,image_cache/fd8881ba6a3c5cb1c1befc419c83165b.png,民国电报迷案,"{""type"": ""oil_painting"", ""subtype"": ""impressionist""}",,,,,,,,,,,,,,
dn_DNQBV1_019_first_turn,DN,DNQBV1_019,first_turn,image_cache/c0fe890377b674a09f6e8928b75c477e.png,维多利亚钟表匠,"{""type"": ""oil_painting"", ""subtype"": ""rococo""}",,,,,,,,,,,,,,
dn_DNQBV1_019_next_turn_current,DN,DNQBV1_019,next_turn_current,image_cache/c0fe890377b674a09f6e8928b75c477e.png,维多利亚钟表匠,"{""type"": ""oil_painting"", ""subtype"": ""rococo""}",,,,,,,,,,,,,,
dn_DNQBV1_019_next_turn_next,DN,DNQBV1_019,next_turn_next,image_cache/fa2914e224f082dc47a5a3bae6c8fcfa.png,维多利亚钟表匠,"{""type"": ""oil_painting"", ""subtype"": ""rococo""}",,,,,,,,,,,,,,
dn_DNQBV1_020_first_turn,DN,DNQBV1_020,first_turn,image_cache/ce310e7c2d793b9b071aead9e38d0101.png,沙漠商队星图,"{""type"": ""oil_painting"", ""subtype"": ""classic_oil""}",,,,,,,,,,,,,,
dn_DNQBV1_020_next_turn_current,DN,DNQBV1_020,next_turn_current,image_cache/ce310e7c2d793b9b071aead9e38d0101.png,沙漠商队星图,"{""type"": ""oil_painting"", ""subtype"": ""classic_oil""}",,,,,,,,,,,,,,
dn_DNQBV1_020_next_turn_next,DN,DNQBV1_020,next_turn_next,image_cache/a824dac87fc4d62b88eb6956e449e41e.png,沙漠商队星图,"{""type"": ""oil_painting"", ""subtype"": ""classic_oil""}",,,,,,,,,,,,,,
iclora_DNQBV1_001_first_turn,IC-LoRA,DNQBV1_001,first_turn,remote_baseline_results_20260430/outputs/iclora_formal20_real/ic-lora_real_20260430_formal20/DNQBV1_001/ICLORA_DNQBV1_001_00003_.png,边陲驿站夜谈录,"{""type"": ""realistic""}",,,,,,,,,,,,,,
iclora_DNQBV1_001_next_turn_current,IC-LoRA,DNQBV1_001,next_turn_current,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_001/ICLORA_CURRENT_DNQBV1_001_00001_.png,边陲驿站夜谈录,"{""type"": ""realistic""}",,,,,,,,,,,,,,
iclora_DNQBV1_001_next_turn_next,IC-LoRA,DNQBV1_001,next_turn_next,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_001/ICLORA_NEXT_DNQBV1_001_00001_.png,边陲驿站夜谈录,"{""type"": ""realistic""}",,,,,,,,,,,,,,
iclora_DNQBV1_002_first_turn,IC-LoRA,DNQBV1_002,first_turn,remote_baseline_results_20260430/outputs/iclora_formal20_real/ic-lora_real_20260430_formal20/DNQBV1_002/ICLORA_DNQBV1_002_00003_.png,末日温室园丁,"{""type"": ""realistic""}",,,,,,,,,,,,,,
iclora_DNQBV1_002_next_turn_current,IC-LoRA,DNQBV1_002,next_turn_current,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_002/ICLORA_CURRENT_DNQBV1_002_00001_.png,末日温室园丁,"{""type"": ""realistic""}",,,,,,,,,,,,,,
iclora_DNQBV1_002_next_turn_next,IC-LoRA,DNQBV1_002,next_turn_next,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_002/ICLORA_NEXT_DNQBV1_002_00001_.png,末日温室园丁,"{""type"": ""realistic""}",,,,,,,,,,,,,,
iclora_DNQBV1_003_first_turn,IC-LoRA,DNQBV1_003,first_turn,remote_baseline_results_20260430/outputs/iclora_formal20_real/ic-lora_real_20260430_formal20/DNQBV1_003/ICLORA_DNQBV1_003_00001_.png,都市天台养鸽人,"{""type"": ""realistic""}",,,,,,,,,,,,,,
iclora_DNQBV1_003_next_turn_current,IC-LoRA,DNQBV1_003,next_turn_current,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_003/ICLORA_CURRENT_DNQBV1_003_00001_.png,都市天台养鸽人,"{""type"": ""realistic""}",,,,,,,,,,,,,,
iclora_DNQBV1_003_next_turn_next,IC-LoRA,DNQBV1_003,next_turn_next,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_003/ICLORA_NEXT_DNQBV1_003_00001_.png,都市天台养鸽人,"{""type"": ""realistic""}",,,,,,,,,,,,,,
iclora_DNQBV1_004_first_turn,IC-LoRA,DNQBV1_004,first_turn,remote_baseline_results_20260430/outputs/iclora_formal20_real/ic-lora_real_20260430_formal20/DNQBV1_004/ICLORA_DNQBV1_004_00002_.png,克隆体伦理庭,"{""type"": ""realistic""}",,,,,,,,,,,,,,
iclora_DNQBV1_004_next_turn_current,IC-LoRA,DNQBV1_004,next_turn_current,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_004/ICLORA_CURRENT_DNQBV1_004_00001_.png,克隆体伦理庭,"{""type"": ""realistic""}",,,,,,,,,,,,,,
iclora_DNQBV1_004_next_turn_next,IC-LoRA,DNQBV1_004,next_turn_next,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_004/ICLORA_NEXT_DNQBV1_004_00001_.png,克隆体伦理庭,"{""type"": ""realistic""}",,,,,,,,,,,,,,
iclora_DNQBV1_005_first_turn,IC-LoRA,DNQBV1_005,first_turn,remote_baseline_results_20260430/outputs/iclora_formal20_real/ic-lora_real_20260430_formal20/DNQBV1_005/ICLORA_DNQBV1_005_00003_.png,月球矿难七日,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
iclora_DNQBV1_005_next_turn_current,IC-LoRA,DNQBV1_005,next_turn_current,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_005/ICLORA_CURRENT_DNQBV1_005_00001_.png,月球矿难七日,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
iclora_DNQBV1_005_next_turn_next,IC-LoRA,DNQBV1_005,next_turn_next,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_005/ICLORA_NEXT_DNQBV1_005_00001_.png,月球矿难七日,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
iclora_DNQBV1_006_first_turn,IC-LoRA,DNQBV1_006,first_turn,remote_baseline_results_20260430/outputs/iclora_formal20_real/ic-lora_real_20260430_formal20/DNQBV1_006/ICLORA_DNQBV1_006_00002_.png,星际走私航线,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
iclora_DNQBV1_006_next_turn_current,IC-LoRA,DNQBV1_006,next_turn_current,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_006/ICLORA_CURRENT_DNQBV1_006_00001_.png,星际走私航线,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
iclora_DNQBV1_006_next_turn_next,IC-LoRA,DNQBV1_006,next_turn_next,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_006/ICLORA_NEXT_DNQBV1_006_00001_.png,星际走私航线,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
iclora_DNQBV1_007_first_turn,IC-LoRA,DNQBV1_007,first_turn,remote_baseline_results_20260430/outputs/iclora_formal20_real/ic-lora_real_20260430_formal20/DNQBV1_007/ICLORA_DNQBV1_007_00002_.png,意识上传遗嘱,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
iclora_DNQBV1_007_next_turn_current,IC-LoRA,DNQBV1_007,next_turn_current,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_007/ICLORA_CURRENT_DNQBV1_007_00001_.png,意识上传遗嘱,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
iclora_DNQBV1_007_next_turn_next,IC-LoRA,DNQBV1_007,next_turn_next,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_007/ICLORA_NEXT_DNQBV1_007_00001_.png,意识上传遗嘱,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
iclora_DNQBV1_008_first_turn,IC-LoRA,DNQBV1_008,first_turn,remote_baseline_results_20260430/outputs/iclora_formal20_real/ic-lora_real_20260430_formal20/DNQBV1_008/ICLORA_DNQBV1_008_00001_.png,全息偶像塌房记,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
iclora_DNQBV1_008_next_turn_current,IC-LoRA,DNQBV1_008,next_turn_current,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_008/ICLORA_CURRENT_DNQBV1_008_00001_.png,全息偶像塌房记,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
iclora_DNQBV1_008_next_turn_next,IC-LoRA,DNQBV1_008,next_turn_next,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_008/ICLORA_NEXT_DNQBV1_008_00001_.png,全息偶像塌房记,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
iclora_DNQBV1_009_first_turn,IC-LoRA,DNQBV1_009,first_turn,remote_baseline_results_20260430/outputs/iclora_formal20_real/ic-lora_real_20260430_formal20/DNQBV1_009/ICLORA_DNQBV1_009_00002_.png,茶肆说书人,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
iclora_DNQBV1_009_next_turn_current,IC-LoRA,DNQBV1_009,next_turn_current,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_009/ICLORA_CURRENT_DNQBV1_009_00001_.png,茶肆说书人,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
iclora_DNQBV1_009_next_turn_next,IC-LoRA,DNQBV1_009,next_turn_next,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_009/ICLORA_NEXT_DNQBV1_009_00001_.png,茶肆说书人,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
iclora_DNQBV1_010_first_turn,IC-LoRA,DNQBV1_010,first_turn,remote_baseline_results_20260430/outputs/iclora_formal20_real/ic-lora_real_20260430_formal20/DNQBV1_010/ICLORA_DNQBV1_010_00002_.png,古刹钟楼秘藏,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
iclora_DNQBV1_010_next_turn_current,IC-LoRA,DNQBV1_010,next_turn_current,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_010/ICLORA_CURRENT_DNQBV1_010_00001_.png,古刹钟楼秘藏,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
iclora_DNQBV1_010_next_turn_next,IC-LoRA,DNQBV1_010,next_turn_next,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_010/ICLORA_NEXT_DNQBV1_010_00001_.png,古刹钟楼秘藏,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
iclora_DNQBV1_011_first_turn,IC-LoRA,DNQBV1_011,first_turn,remote_baseline_results_20260430/outputs/iclora_formal20_real/ic-lora_real_20260430_formal20/DNQBV1_011/ICLORA_DNQBV1_011_00001_.png,书院禁书风波,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
iclora_DNQBV1_011_next_turn_current,IC-LoRA,DNQBV1_011,next_turn_current,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_011/ICLORA_CURRENT_DNQBV1_011_00001_.png,书院禁书风波,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
iclora_DNQBV1_011_next_turn_next,IC-LoRA,DNQBV1_011,next_turn_next,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_011/ICLORA_NEXT_DNQBV1_011_00001_.png,书院禁书风波,"{""type"": ""ink_painting""}",,,,,,,,,,,,,,
iclora_DNQBV1_012_first_turn,IC-LoRA,DNQBV1_012,first_turn,remote_baseline_results_20260430/outputs/iclora_formal20_real/ic-lora_real_20260430_formal20/DNQBV1_012/ICLORA_DNQBV1_012_00001_.png,深海信标失联,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
iclora_DNQBV1_012_next_turn_current,IC-LoRA,DNQBV1_012,next_turn_current,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_012/ICLORA_CURRENT_DNQBV1_012_00001_.png,深海信标失联,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
iclora_DNQBV1_012_next_turn_next,IC-LoRA,DNQBV1_012,next_turn_next,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_012/ICLORA_NEXT_DNQBV1_012_00001_.png,深海信标失联,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
iclora_DNQBV1_013_first_turn,IC-LoRA,DNQBV1_013,first_turn,remote_baseline_results_20260430/outputs/iclora_formal20_real/ic-lora_real_20260430_formal20/DNQBV1_013/ICLORA_DNQBV1_013_00001_.png,北极科考站怪声,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
iclora_DNQBV1_013_next_turn_current,IC-LoRA,DNQBV1_013,next_turn_current,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_013/ICLORA_CURRENT_DNQBV1_013_00001_.png,北极科考站怪声,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
iclora_DNQBV1_013_next_turn_next,IC-LoRA,DNQBV1_013,next_turn_next,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_013/ICLORA_NEXT_DNQBV1_013_00001_.png,北极科考站怪声,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
iclora_DNQBV1_014_first_turn,IC-LoRA,DNQBV1_014,first_turn,remote_baseline_results_20260430/outputs/iclora_formal20_real/ic-lora_real_20260430_formal20/DNQBV1_014/ICLORA_DNQBV1_014_00001_.png,雨林部落预言,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
iclora_DNQBV1_014_next_turn_current,IC-LoRA,DNQBV1_014,next_turn_current,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_014/ICLORA_CURRENT_DNQBV1_014_00001_.png,雨林部落预言,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
iclora_DNQBV1_014_next_turn_next,IC-LoRA,DNQBV1_014,next_turn_next,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_014/ICLORA_NEXT_DNQBV1_014_00001_.png,雨林部落预言,"{""type"": ""watercolor""}",,,,,,,,,,,,,,
iclora_DNQBV1_015_first_turn,IC-LoRA,DNQBV1_015,first_turn,remote_baseline_results_20260430/outputs/iclora_formal20_real/ic-lora_real_20260430_formal20/DNQBV1_015/ICLORA_DNQBV1_015_00001_.png,魔法学院期末周,"{""type"": ""anime""}",,,,,,,,,,,,,,
iclora_DNQBV1_015_next_turn_current,IC-LoRA,DNQBV1_015,next_turn_current,remote_baseline_results_20260430/outputs/iclora_nextturn_formal20_real/ic-lora_real_20260430_nextturn_formal20/DNQBV1_015/ICLORA_CURRENT_DNQBV1_015_00001_.png,魔法学院期末周,"{""type"": ""anime""}",,,,,,,,,,,,,,
