profile,benchmark_id,theme,success,text_ready_elapsed_s,image_ready_elapsed_s,full_ready_elapsed_s,ready_mode,second_click_status,second_click_placeholder,provider_429_count,provider_timeout_count,provider_retry_heavy_count,provider_backoff_wait_ms_total,main_character_event_count,main_character_contention_suspected,image_probe_attempt_count,evidence_path
normal20,DNQBV1_017,近地轨道维修工,True,21.586,21.586,21.586,direct_in_generate_option,success,True,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20.json
normal20,DNQBV1_018,民国电报迷案,True,27.897,27.897,27.897,direct_in_generate_option,success,True,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20.json
normal20,DNQBV1_019,维多利亚钟表匠,True,19.081,19.081,19.081,direct_in_generate_option,success,True,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20.json
normal20,DNQBV1_020,沙漠商队星图,True,23.523,23.523,23.523,direct_in_generate_option,success,True,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20.json
pregen60s20,DNQBV1_001,边陲驿站夜谈录,True,0.013,0.013,0.013,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_002,末日温室园丁,True,373.024,373.024,373.024,direct_in_generate_option,success,True,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_003,都市天台养鸽人,False,259.777,,,blocked,success,True,0,0,0,0,0,False,71,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_004,克隆体伦理庭,True,256.616,282.404,282.404,async_generate_scene_image,success,True,0,0,0,0,0,False,1,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_005,月球矿难七日,True,0.027,0.027,0.027,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_006,星际走私航线,True,0.028,0.028,0.028,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_007,意识上传遗嘱,True,0.014,0.014,0.014,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_008,全息偶像塌房记,True,233.013,271.63,271.63,async_generate_scene_image,success,True,0,0,0,0,0,False,1,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_009,茶肆说书人,True,286.137,339.197,339.197,async_generate_scene_image,success,True,0,0,0,0,0,False,1,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_010,古刹钟楼秘藏,True,0.025,0.025,0.025,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_011,书院禁书风波,True,0.023,0.023,0.023,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_012,深海信标失联,True,0.015,0.015,0.015,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_013,北极科考站怪声,True,213.576,213.576,213.576,direct_in_generate_option,success,True,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_014,雨林部落预言,True,208.774,208.774,208.774,direct_in_generate_option,success,True,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_015,魔法学院期末周,True,0.022,0.022,0.022,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_016,像素神殿考古,True,0.014,0.014,0.014,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_017,近地轨道维修工,True,0.013,0.013,0.013,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_018,民国电报迷案,True,209.814,209.814,209.814,direct_in_generate_option,success,True,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_019,维多利亚钟表匠,True,188.121,188.121,188.121,direct_in_generate_option,success,True,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_020,沙漠商队星图,True,230.199,230.199,230.199,direct_in_generate_option,success,True,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20.json
