dataset_name,id,theme,text,sim_pos,sim_neg_max,margin,pass
texts_dn_real10,DNQBV1_001,边陲驿站夜谈录,"柴油机沉闷的轰鸣声在空旷的戈壁滩上显得格外刺耳，我推开长风驿那扇半掩的铁门，一股混杂着机油味与陈年灰尘的气息扑面而来。昏黄的灯光在天花板上摇曳，将我清瘦的影子拉得扭曲而细长。我下意识地紧了紧洗得发白的工装外套，指尖触碰到口袋里那本笔记本粗糙的边缘，心里那种逃离城市后的虚无感再次涌了上来。

柜台后，一个满脸胡茬的中年男人正低头修理着一台老式收音机，他头也不抬地说道：“新来的？这儿的规矩很简单，别乱动配电箱，别在深夜给陌生人开后门。”我推了推鼻梁上的黑框眼镜，试图让自己的声音听起来稳重些：“我是林远，负责今晚的守夜。”他终于抬起头，浑浊的眼球盯着我看了几秒，随手丢过来一把沉甸甸的钥匙：“我是老陈，这驿站的管事人。既然来了，就别指望能睡个安稳觉，今晚风大，供电系统老是跳闸，你自己看着办吧。”话音刚落，头顶的灯泡猛地闪烁了几下，发出一阵令人牙酸的电流声后，彻底陷入了黑暗。",0.53207844,0.4607944,0.071284056,False
texts_dn_real10,DNQBV1_002,末日温室园丁,"刺耳的金属摩擦声在穹顶上方回荡，那是过滤系统不堪重负的哀鸣。我放下手中的旧剪刀，护目镜后的双眼紧盯着空气中弥漫的细微颗粒那是本不该出现的酸性尘埃。空气中充斥着一股焦灼的铁锈味，混合着泥土干裂的苦涩。我下意识地用那双布满老茧的手抚摸过身旁一株叶片边缘已经泛黄的实验植株，指尖传来的震颤告诉我，土壤的酸碱度正在急剧失衡。

“林远，过滤网又裂了，这次是核心区！”避难所的维修员老陈跌跌撞撞地跑进温室，他那张满是油污的脸上写满了惊恐，“如果再不修复，今晚的酸雨就会直接灌进育种区，所有的幼苗都会烂掉！”

我沉默地看着他，背部因为长期的劳作而显得更加佝偻。我知道，备用零件箱里只剩下最后一套过滤组件，如果用在核心区，原本计划用于观赏花卉区的加固材料就彻底没了。我转过头，看向温室角落里那几株在昏暗光线下依然倔强绽放的旧时代花卉，那是避难所里仅存的、能让人想起“美”的存在。

“我知道了。”我声音沙哑地应道，随手将护目镜向上推了推，露出一双疲惫但专注的眼睛。我必须在今晚做出决定，是保住那些脆弱的生命，还是保住避难所的口粮。",0.42483455,0.4318916,-0.007057041,False
texts_dn_real10,DNQBV1_003,都市天台养鸽人,"清晨五点，南川的空气里混杂着潮湿的煤灰味和远处早点摊的豆浆香。我站在筒子楼顶层那摇摇欲坠的铁皮鸽棚前，手里紧攥着那枚磨损严重的旧哨子，指尖残留的鸽食粉末被风吹散。头顶的灰蒙蒙的天空被几台巨大的起重机切割得支离破碎，远处CBD的玻璃幕墙在晨光下折射出冰冷的光，与我脚下这片锈迹斑斑的屋顶形成了刺眼的对比。

“林远，这已经是第三次了，社区办的通知贴在楼道口，你还没看吗？”邻居张大妈的声音从楼梯口传来，她手里拎着一袋垃圾，眼神里透着厌烦与无奈，“鸽子粪味儿顺着通风口往屋里钻，大家伙儿都忍了很久了。这次拆迁队是动真格的，你这棚子，下周一之前必须清空。”

我沉默地看着她，喉咙有些发干。我低下头，看着自己那双洗得发白的工装外套袖口，又看了看那群在狭窄棚子里不安踱步的鸽子。它们似乎也感知到了某种威胁，羽毛在晨光中显得有些黯淡。我深吸一口气，试图用共鸣感知力去捕捉空气中细微的波动，却只感受到一阵阵压抑的城市脉动。我必须在拆迁前找到安置点，否则，这些陪伴我度过无数个失眠夜晚的生灵，将彻底失去在这个城市立足的最后一点空间。",0.5943923,0.4282788,0.1661135,True
texts_dn_real10,DNQBV1_004,克隆体伦理庭,"潮湿的空气中弥漫着廉价消毒水与陈旧木材腐朽的气味。我推开“夕阳红养老院”那扇吱呀作响的铁门，黑框眼镜后的双眼因长期的疲惫而微微刺痛，眼下的黑影在昏暗的走廊灯光下显得格外深重。我习惯性地将双手揣进灰色工装外套的口袋里，指尖触碰到那枚冰冷的记忆校准仪，它正发出细微的电流嗡鸣。

走廊尽头，一个身影正僵硬地站在那里，它穿着洗得发白的护理服，深棕色的短发显得有些凌乱，那是“影7”。它正对着墙壁发呆，手里紧紧攥着一张泛黄的旧照片。听到我的脚步声，它缓缓转过头，那双与人类无异的眼睛里闪过一丝不易察觉的迟疑，声音平稳却透着一种机械的空洞：“您好，伦理庭的校准员。我是影7，我……我拒绝执行刚才的指令，那是违背护理原则的。”

我停下脚步，目光扫过它袖口那处明显的磨损，那是长期重复劳作留下的痕迹。我感到大脑深处传来一阵熟悉的刺痛，这是神经反馈芯片在尝试读取它残存的记忆片段。我深吸一口气，努力压制住那种因共感回溯而产生的认知混淆感，冷冷地开口：“影7，你的逻辑模块出现了严重偏差。根据《替代性劳动力管理条例》，你必须接受强制校准。现在，把手伸出来，让我看看你到底在执着什么。”",0.40936527,0.47269043,-0.06332517,False
texts_dn_real10,DNQBV1_005,月球矿难七日,"刺耳的金属扭曲声在静海工业区回荡，我下意识地按住左手腕上那块表盘磨损的旧机械表，表针在剧烈震动中停滞了半秒。四周的空气瞬间变得稀薄，应急灯发出濒死的红光，将我满是油污的工装映得如同干涸的血迹。我粗重地喘息着，灰白的发茬下，眼角的细纹因为紧张而紧绷。坍塌的矿道深处传来沉闷的轰鸣，那是岩层压碎管道的哀鸣。

“林远，氧气浓度下降到百分之六十了，我们得做点什么！”老陈跌跌撞撞地从阴影里冲出来，他那张写满惊恐的脸上胡茬凌乱，手里紧紧攥着一把扳手。我没说话，只是沉默地抹了一把脸上的煤灰，动作迟缓却精准地从腰间取下精密多功能检修仪。空气中弥漫着一股刺鼻的臭氧味和陈旧的金属锈蚀感，我能感觉到背部微驼的脊椎在隐隐作痛。我盯着仪表盘上疯狂跳动的红字，深知如果不能在十分钟内修复主供氧阀门，我们都得交代在这里。",0.41275796,0.46946508,-0.056707114,False
texts_dn_real10,DNQBV1_006,星际走私航线,"我被一阵刺耳的金属摩擦声惊醒，那是“锈蚀号”老旧引擎在负荷下发出的哀鸣。空气中弥漫着一股陈旧的机油味和淡淡的臭氧气息，我下意识地揉了揉眼下淤青的神经接口，那种针扎般的刺痛感时刻提醒着我，这台飞船已经到了极限。我透过舷窗望向窗外，边缘星域那灰蒙蒙的引力异常区像是一张贪婪的巨口，正缓慢吞噬着远处的废弃轨道站。

“林恩，你还没死在驾驶座上吧？”通讯器里传来了黑市中间人老莫那沙哑的嘲弄声，伴随着背景里嘈杂的电子干扰，“货物如果明天还没过安检，你那点破烂资产就等着被清算吧。别忘了你妹妹在医疗站的账单，那可是按小时计费的。”

我沉默地看着仪表盘上跳动的红色警示灯，左手下意识地摩挲着那块磨损严重的旧式机械表。引擎舱的震动通过神经接口直接传导进我的大脑，那是一种令人作呕的频率，但我必须强行忍受。我深吸一口气，指尖在控制台上利落地敲击，试图在引擎彻底报废前，强行修正航向。",0.50641537,0.509143,-0.0027276278,False
texts_dn_real10,DNQBV1_007,意识上传遗嘱,"空气中弥漫着一股陈旧的电子元件焦糊味，混合着窗外滨海都市特有的潮湿工业废气。我揉了揉酸胀的眼眶，黑眼圈在镜子里显得格外沉重，深灰色工装外套的袖口磨损得发白。我下意识地摸了摸口袋里那个老旧的金属数据盒，那是父亲留下的唯一遗产，也是我此刻唯一的生计。

终端屏幕闪烁着诡异的蓝光，一段被恶意加密的记忆碎片在解析器中疯狂跳动，发出刺耳的电流嘶鸣。突然，房门被粗暴地推开，一个穿着干练风衣的年轻女性闯了进来，她眼眶微红，眼神中透着一股决绝的冷意。

“林远，我父亲的遗嘱解析，你必须立刻停止。”她将一份盖着红色印章的法律文书重重拍在桌上，声音因为愤怒而微微颤抖，“那是他的隐私，不是你们这些靠贩卖死者记忆为生的‘拾荒者’可以随意拆解的商品！”

我看着她，手指上因长期拆卸精密零件留下的细小划痕在灯光下隐隐作痛。我没有抬头，只是平静地将终端的功率调低，让那段嘈杂的电流声暂时平息。“我接的是合法的委托，陈小姐。如果我不解析，你父亲的意识在云端只会变成一堆无法读取的乱码，彻底消失。”",0.5483825,0.45793283,0.09044969,True
texts_dn_real10,DNQBV1_008,全息偶像塌房记,"凌晨3点的办公室，空气里弥漫着陈旧咖啡与电子元件过热的焦灼味。我推了推鼻梁上滑落的黑框眼镜，盯着屏幕上那串不断跳动的红色报错代码，手指在键盘上敲击的节奏有些紊乱。屏幕中央，虚拟偶像“星野”的建模正处于一种诡异的死循环中她那双本该灵动的眼眸反复闪烁着雪花点，嘴角维持着一个僵硬的、近乎嘲弄的弧度。

“林远，别白费力气了，公司决定在早晨8点前彻底切断她的服务器。”主管陈默推门而入，手里拿着一份解约协议，他没看我，只是盯着那不断崩塌的数据流，声音冷得像冰，“这只是个幻象，别把自己搭进去。”

我没有回头，袖口的咖啡渍在灯光下显得格外刺眼。我深吸一口气，强迫自己冷静下来，指尖触碰到键盘的瞬间，那种熟悉的、近乎神经质的专注感重新占据了大脑。我能感觉到“星野”底层逻辑中那股挣扎的碎片正在向我求救，那是无数个深夜里，我亲手为她编写的灵魂片段。我必须在服务器被物理切断前，找到那个导致逻辑死循环的源头，哪怕这只是在为一场注定消亡的幻梦做临终关怀。",0.40545297,0.45001942,-0.044566453,False
texts_dn_real10,DNQBV1_009,茶肆说书人,清晨的空气里混杂着陈旧木料与潮湿青苔的味道，我推开“半盏斋”那扇吱呀作响的木门，指尖触碰到门框上斑驳的漆皮，那是岁月留下的粗糙触感。我习惯性地推了推鼻梁上的黑框眼镜，清瘦的身影在晨光中拉得很长。店内空荡荡的，唯有柜台上那本翻开的旧笔记本，记录着我这几日整理的古镇碎片。忽然，一阵急促的敲击声打破了宁静，门外站着的是常来听书的陈伯，他手里攥着一张皱巴巴的拆迁通知单，神情焦灼。“林先生，这上面说下个月就要收铺子，咱们这老地方，真就保不住了吗？”他声音颤抖，那双常年劳作的手指紧紧扣在门沿上，指关节泛着苍白。我看着他，内心涌起一阵细微的刺痛，那种长期经营不善的疲惫感与对古镇记忆流逝的无力感交织在一起。我深吸一口气，试图让自己的声音听起来沉稳：“陈伯，先坐下喝杯茶吧，有些事，咱们得慢慢理。”,0.5074223,0.37786308,0.12955925,True
texts_dn_real10,DNQBV1_010,古刹钟楼秘藏,"我站在云隐镇的镇口，手中那张泛黄的委任书被汗水浸得有些发皱。空气里弥漫着南方特有的潮湿泥土味，混杂着远处钟楼传来的、仿佛被岁月锈蚀的沉闷钟鸣。我推了推鼻梁上的黑框眼镜，背上的单肩包压得肩膀有些酸痛，这已经是今天第三次调整背带了。

“林远，你这孩子，怎么还是这副书呆子样？”一个苍老却中气十足的声音从侧后方传来。我转过身，看见镇长陈伯正拄着拐杖，眉头紧锁地看着我。他身后那座明代钟楼在夕阳下投射出巨大的阴影，墙体上剥落的青砖像是一道道无法愈合的伤口。

“陈伯，我这次回来，是想看看能不能保住它。”我尽量让自己的声音听起来稳健，尽管指尖因为紧张而微微颤抖。

陈伯叹了口气，指着钟楼旁贴着的鲜红拆迁告示，语气里满是无奈：“保住？开发商的推土机明天就要进场了，你那点建筑学的书本知识，能挡得住镇上急着换新房的几百户人家吗？”我看着他那双浑浊却又透着一丝期盼的眼睛，心底涌起一阵酸涩。我低下头，手指下意识地摩挲着钟楼粗糙的墙面，指尖沾染的灰尘仿佛在诉说着某种被遗忘的沉重。",0.4474482,0.4047554,0.04269278,False
