profile,benchmark_id,theme,success,text_ready_elapsed_s,image_ready_elapsed_s,full_ready_elapsed_s,ready_mode,second_click_status,second_click_placeholder,evidence_path
pregen60s20,DNQBV1_007,意识上传遗嘱,True,0.014,61.674,61.674,async_generate_scene_image,success,True,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_008,全息偶像塌房记,True,0.032,0.032,0.032,direct_in_generate_option,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_009,茶肆说书人,True,0.023,0.023,0.023,direct_in_generate_option,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_010,古刹钟楼秘藏,True,0.021,52.407,52.407,async_generate_scene_image,success,True,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_011,书院禁书风波,True,0.035,0.035,0.035,direct_in_generate_option,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_012,深海信标失联,True,0.029,0.029,0.029,direct_in_generate_option,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_013,北极科考站怪声,True,0.028,0.028,0.028,direct_in_generate_option,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_014,雨林部落预言,True,6.731,6.731,6.731,direct_in_generate_option,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_015,魔法学院期末周,True,0.02,195.067,195.067,async_generate_scene_image,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_016,像素神殿考古,True,0.024,0.024,0.024,direct_in_generate_option,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_017,近地轨道维修工,True,0.021,31.642,31.642,async_generate_scene_image,success,True,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_018,民国电报迷案,True,0.023,0.023,0.023,direct_in_generate_option,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_019,维多利亚钟表匠,True,0.027,0.027,0.027,direct_in_generate_option,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_020,沙漠商队星图,True,0.03,0.03,0.03,direct_in_generate_option,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_pregen60s20.json
