profile,benchmark_id,theme,transport_success,strict_success,success,failure_bucket,placeholder,cache_path_classification,cache_hit_reason,cache_miss_reason,global_state_key_drift_detected,scene_id_mismatch_detected,selected_option_mismatch_detected,text_ready_elapsed_s,image_ready_elapsed_s,full_ready_elapsed_s,ready_mode,second_click_status,second_click_placeholder,provider_429_count,provider_timeout_count,provider_retry_heavy_count,provider_backoff_wait_ms_total,main_character_event_count,main_character_contention_suspected,image_probe_attempt_count,evidence_path
normal20,DNQBV1_011,书院禁书风波,True,True,True,,False,direct_real_scene,waited_request_scene_text_completed_no_image,request_scene_generation_in_progress,True,True,False,32.181,32.181,32.181,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20_composite20_v1.json
normal20,DNQBV1_012,深海信标失联,True,True,True,,False,direct_real_scene,waited_request_scene_text_completed_no_image,request_scene_generation_in_progress,True,True,False,49.796,49.796,49.796,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20_composite20_v1.json
normal20,DNQBV1_013,北极科考站怪声,True,True,True,,False,direct_real_scene,waited_request_scene_text_completed_no_image,request_scene_generation_in_progress,True,True,False,46.006,46.006,46.006,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20_composite20_v1.json
normal20,DNQBV1_014,雨林部落预言,True,True,True,,False,direct_real_scene,waited_request_scene_text_completed_no_image,request_scene_generation_in_progress,True,True,False,21.886,21.886,21.886,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20_composite20_v1.json
normal20,DNQBV1_015,魔法学院期末周,True,True,True,,False,direct_real_scene,waited_request_scene_text_completed_no_image,request_scene_generation_in_progress,True,True,False,24.711,24.711,24.711,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20_composite20_v1.json
normal20,DNQBV1_016,像素神殿考古,True,True,True,,False,direct_real_scene,waited_request_scene_text_completed_no_image,request_scene_generation_in_progress,True,True,False,26.125,26.125,26.125,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20_composite20_v1.json
normal20,DNQBV1_017,近地轨道维修工,True,True,True,,False,direct_real_scene,waited_request_scene_text_completed_no_image,request_scene_generation_in_progress,True,True,False,23.974,23.974,23.974,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20_composite20_v1.json
normal20,DNQBV1_018,民国电报迷案,True,True,True,,False,direct_real_scene,waited_request_scene_text_completed_no_image,request_scene_generation_in_progress,True,True,False,21.184,21.184,21.184,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20_composite20_v1.json
normal20,DNQBV1_019,维多利亚钟表匠,True,True,True,,False,direct_real_scene,waited_request_scene_text_completed_no_image,request_scene_generation_in_progress,True,True,False,31.459,31.459,31.459,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20_composite20_v1.json
normal20,DNQBV1_020,沙漠商队星图,True,True,True,,False,direct_real_scene,waited_request_scene_text_completed_no_image,request_scene_generation_in_progress,True,True,False,28.806,28.806,28.806,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20_composite20_v1.json
pregen60s20,DNQBV1_001,边陲驿站夜谈录,True,True,True,,False,likely_hit_direct_image,request_scene_completed_with_image,,True,True,False,0.026,0.026,0.026,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20_composite20_v1.json
pregen60s20,DNQBV1_002,末日温室园丁,True,True,True,,False,likely_hit_direct_image,request_scene_completed_with_image,,True,True,False,0.028,0.028,0.028,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20_composite20_v1.json
pregen60s20,DNQBV1_003,都市天台养鸽人,True,True,True,,False,likely_hit_direct_image,request_scene_completed_with_image,,True,True,False,0.022,0.022,0.022,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20_composite20_v1.json
pregen60s20,DNQBV1_004,克隆体伦理庭,True,True,True,,False,likely_hit_direct_image,request_scene_completed_with_image,,True,True,False,0.041,0.041,0.041,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20_composite20_v1.json
pregen60s20,DNQBV1_005,月球矿难七日,True,True,True,,False,likely_hit_direct_image,request_scene_completed_with_image,,True,True,False,0.012,0.012,0.012,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20_composite20_v1.json
pregen60s20,DNQBV1_006,星际走私航线,True,True,True,,False,likely_hit_direct_image,request_scene_completed_with_image,,True,True,False,0.032,0.032,0.032,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20_composite20_v1.json
pregen60s20,DNQBV1_007,意识上传遗嘱,True,True,True,,False,direct_real_scene,request_scene_text_completed_no_image,image_not_ready_in_cache,True,True,False,5.513,5.513,5.513,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20_composite20_v1.json
pregen60s20,DNQBV1_008,全息偶像塌房记,True,True,True,,False,likely_hit_direct_image,request_scene_text_completed_no_image,image_not_ready_in_cache,True,True,False,2.551,2.551,2.551,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20_composite20_v1.json
pregen60s20,DNQBV1_009,茶肆说书人,True,True,True,,False,direct_real_scene,waited_request_scene_completed_with_image,request_scene_cache_missing,False,False,False,23.037,23.037,23.037,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20_composite20_v1.json
pregen60s20,DNQBV1_010,古刹钟楼秘藏,True,True,True,,False,likely_hit_direct_image,request_scene_completed_with_image,,True,True,False,0.019,0.019,0.019,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20_composite20_v1.json
pregen60s20,DNQBV1_011,书院禁书风波,True,True,True,,False,likely_hit_direct_image,request_scene_completed_with_image,,True,True,False,0.014,0.014,0.014,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20_composite20_v1.json
pregen60s20,DNQBV1_012,深海信标失联,True,True,True,,False,likely_hit_direct_image,request_scene_completed_with_image,,True,True,False,0.023,0.023,0.023,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20_composite20_v1.json
pregen60s20,DNQBV1_013,北极科考站怪声,True,True,True,,False,likely_hit_direct_image,request_scene_completed_with_image,,True,True,False,0.028,0.028,0.028,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20_composite20_v1.json
pregen60s20,DNQBV1_014,雨林部落预言,True,True,True,,False,direct_real_scene,waited_request_scene_completed_with_image,request_scene_cache_missing,False,False,False,26.026,26.026,26.026,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20_composite20_v1.json
pregen60s20,DNQBV1_015,魔法学院期末周,True,True,True,,False,likely_hit_direct_image,request_scene_completed_with_image,,True,True,False,0.023,0.023,0.023,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20_composite20_v1.json
pregen60s20,DNQBV1_016,像素神殿考古,True,True,True,,False,likely_hit_direct_image,request_scene_completed_with_image,,True,True,False,0.021,0.021,0.021,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20_composite20_v1.json
pregen60s20,DNQBV1_017,近地轨道维修工,True,True,True,,False,likely_hit_direct_image,request_scene_completed_with_image,,True,True,False,0.009,0.009,0.009,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20_composite20_v1.json
pregen60s20,DNQBV1_018,民国电报迷案,True,True,True,,False,direct_real_scene,waited_request_scene_completed_with_image,request_scene_cache_missing,False,False,False,48.501,48.501,48.501,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20_composite20_v1.json
pregen60s20,DNQBV1_019,维多利亚钟表匠,True,True,True,,False,likely_hit_direct_image,request_scene_completed_with_image,,True,True,False,0.024,0.024,0.024,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20_composite20_v1.json
pregen60s20,DNQBV1_020,沙漠商队星图,True,True,True,,False,likely_hit_direct_image,request_scene_completed_with_image,,True,True,False,0.031,0.031,0.031,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_pregen60s20_composite20_v1.json
